"custom_id","ate_pp","message_id","model_returned","stop_reason","input_tokens","output_tokens","thinking_tokens","server_date","request_id","raw_response_file"
"c04_o12_t02",1.5,"msg_011CdhuqxtFqkruUmdEmLeE4","claude-fable-5","end_turn",685,109,94,"Tue, 04 Aug 2026 15:03:20 GMT","req_011CdhuqUJnmXANHGST4Rxx5","raw_responses/c04_o12_t02.json"
"c04_o12_t03",2,"msg_011CdhuqaKh1gDW3XjtCH6mL","claude-fable-5","end_turn",685,93,80,"Tue, 04 Aug 2026 15:03:15 GMT","req_011CdhuqZEDH4Cdvirq7PTtw","raw_responses/c04_o12_t03.json"
"c04_o12_t04",1.5,"msg_011CdhuqiQcLemBEK45uWuhA","claude-fable-5","end_turn",685,96,81,"Tue, 04 Aug 2026 15:03:17 GMT","req_011Cdhuqh8UBKjLXcmSKLNsT","raw_responses/c04_o12_t04.json"
"c04_o12_t05",1,"msg_011CdhuqjrRs6LzhJDF7GDft","claude-fable-5","end_turn",685,69,54,"Tue, 04 Aug 2026 15:03:16 GMT","req_011CdhuqiwcVWjVfaPTLZ2Hx","raw_responses/c04_o12_t05.json"
"c04_o13_t01",0.5,"msg_011Cdhuqrtbb726BwJB4UBfV","claude-fable-5","end_turn",691,82,67,"Tue, 04 Aug 2026 15:03:18 GMT","req_011CdhuqoGZN3w99eyTgxAGu","raw_responses/c04_o13_t01.json"
"c04_o13_t02",1,"msg_011Cdhur1LM8iCnD8Vt9htyi","claude-fable-5","end_turn",691,136,123,"Tue, 04 Aug 2026 15:03:21 GMT","req_011Cdhuqz6gNwR3PpDKgQT4W","raw_responses/c04_o13_t02.json"
"c04_o13_t03",0.5,"msg_011Cdhur8QkEQL2ZmNTqdEFN","claude-fable-5","end_turn",691,81,66,"Tue, 04 Aug 2026 15:03:22 GMT","req_011Cdhur7ZPnAgVfHVSHPjnP","raw_responses/c04_o13_t03.json"
"c04_o13_t04",0.5,"msg_011Cdhur8u1otnkisCD2MSif","claude-fable-5","end_turn",691,91,76,"Tue, 04 Aug 2026 15:03:22 GMT","req_011Cdhur7zgyC9YbkjMjZgzh","raw_responses/c04_o13_t04.json"
"c04_o13_t05",0.5,"msg_011CdhurHKXDYtsUTW6VsrqT","claude-fable-5","end_turn",691,106,91,"Tue, 04 Aug 2026 15:03:26 GMT","req_011CdhurEVNCwVJfAupeWuoN","raw_responses/c04_o13_t05.json"
"c05_o01_t01",2,"msg_011CdhurZ1M38n8oWMHanAqG","claude-fable-5","end_turn",697,77,64,"Tue, 04 Aug 2026 15:03:30 GMT","req_011CdhurMjBZUo1Jo9hNjstv","raw_responses/c05_o01_t01.json"
"c05_o01_t02",2,"msg_011CdhurVRYCVjh7wdXsmVuB","claude-fable-5","end_turn",697,127,114,"Tue, 04 Aug 2026 15:03:27 GMT","req_011CdhurUaginyZxZeLfW4iM","raw_responses/c05_o01_t02.json"
"c05_o01_t03",2.5,"msg_011CdhurZTdSPfG7tB4QNkx5","claude-fable-5","end_turn",697,113,98,"Tue, 04 Aug 2026 15:03:30 GMT","req_011CdhurXP7UDGRqMKeSQ6QK","raw_responses/c05_o01_t03.json"
"c05_o01_t04",2,"msg_011CdhuradpbyxbaBwpxAErw","claude-fable-5","end_turn",697,125,112,"Tue, 04 Aug 2026 15:03:28 GMT","req_011CdhurZ6YydJtVJcgVEdkn","raw_responses/c05_o01_t04.json"
"c05_o01_t05",2.5,"msg_011CdhurirgG8HJTSvN6zTYi","claude-fable-5","end_turn",697,96,81,"Tue, 04 Aug 2026 15:03:29 GMT","req_011Cdhurgwq7v9H9WECgQxJx","raw_responses/c05_o01_t05.json"
"c05_o02_t01",3,"msg_011CdhutxFdkTzQF5UBWgVzv","claude-fable-5","end_turn",651,70,57,"Tue, 04 Aug 2026 15:03:59 GMT","req_011CdhurrTaV6FuQ8hRVR3Hz","raw_responses/c05_o02_t01.json"
"c05_o02_t02",3,"msg_011CdhurwCahFnaFSL5rebS1","claude-fable-5","end_turn",651,74,61,"Tue, 04 Aug 2026 15:03:32 GMT","req_011Cdhuruh3hMFuG7CP3dLsE","raw_responses/c05_o02_t02.json"
"c05_o02_t03",2.5,"msg_011Cdhus75QWqexQEyuomMxu","claude-fable-5","end_turn",651,80,65,"Tue, 04 Aug 2026 15:03:34 GMT","req_011Cdhus1zotPDvXvpzqyEDn","raw_responses/c05_o02_t03.json"
"c05_o02_t04",3,"msg_011Cdhus9chYSxC2REBeY4fz","claude-fable-5","end_turn",651,70,57,"Tue, 04 Aug 2026 15:03:35 GMT","req_011Cdhus6gqWMs1ktSLxpnqr","raw_responses/c05_o02_t04.json"
"c05_o02_t05",3,"msg_011CdhusA6UYC1wAigXmNP9z","claude-fable-5","end_turn",651,78,65,"Tue, 04 Aug 2026 15:03:35 GMT","req_011Cdhus8m6y516uGegJTmsP","raw_responses/c05_o02_t05.json"
"c05_o03_t01",-3,"msg_011CdhusB9ivvjWkiiimCtuS","claude-fable-5","end_turn",650,89,76,"Tue, 04 Aug 2026 15:03:35 GMT","req_011Cdhus9ENxA7BJ9V9qk1Qf","raw_responses/c05_o03_t01.json"
"c05_o03_t02",-3,"msg_011CdhusH1wyTJunhTWjwbzU","claude-fable-5","end_turn",650,77,64,"Tue, 04 Aug 2026 15:03:37 GMT","req_011CdhusG7sbh1Z7CVFwjRyL","raw_responses/c05_o03_t02.json"
"c05_o03_t03",-3,"msg_011CdhusSREqwTHFDvum7Rah","claude-fable-5","end_turn",650,74,61,"Tue, 04 Aug 2026 15:03:39 GMT","req_011CdhusRThHyZJhR3Cfd7yr","raw_responses/c05_o03_t03.json"
"c05_o03_t04",-3,"msg_011CdhusUje6UfrzFCannMEG","claude-fable-5","end_turn",650,63,50,"Tue, 04 Aug 2026 15:03:40 GMT","req_011CdhusTm74nDJYbGp5jRW4","raw_responses/c05_o03_t04.json"
"c05_o03_t05",-3,"msg_011CdhusUvoNxQuaot16LTwi","claude-fable-5","end_turn",650,66,53,"Tue, 04 Aug 2026 15:03:39 GMT","req_011CdhusTunHRC7yp3AeXn4W","raw_responses/c05_o03_t05.json"
"c05_o04_t01",3,"msg_011CdhusXgFiMZANpPUQ17fA","claude-fable-5","end_turn",687,60,47,"Tue, 04 Aug 2026 15:03:40 GMT","req_011CdhusWd115D2uEv388Gqq","raw_responses/c05_o04_t01.json"
"c05_o04_t02",3,"msg_011CdhuseqMpD5dND9wA2id3","claude-fable-5","end_turn",687,85,72,"Tue, 04 Aug 2026 15:03:42 GMT","req_011CdhusdsKaD3fBp4CH4ik5","raw_responses/c05_o04_t02.json"
"c05_o04_t03",2.5,"msg_011CdhusoNKZdbcacoHJ1gkb","claude-fable-5","end_turn",687,59,44,"Tue, 04 Aug 2026 15:03:44 GMT","req_011CdhusnFqxbRnHEFNvq33u","raw_responses/c05_o04_t03.json"
"c05_o04_t04",2.5,"msg_011CdhuspqNZSgBgxbNWkwLM","claude-fable-5","end_turn",687,48,33,"Tue, 04 Aug 2026 15:03:44 GMT","req_011CdhuspHdkdcQqCNJB7cLk","raw_responses/c05_o04_t04.json"
"c05_o04_t05",2.5,"msg_011CdhusqoutJJ46pKE3TSCR","claude-fable-5","end_turn",687,58,43,"Tue, 04 Aug 2026 15:03:44 GMT","req_011Cdhusps7FwU6ErEnPysAT","raw_responses/c05_o04_t05.json"
"c05_o05_t01",1.5,"msg_011CdhusrZodCQ5bzyckSFZP","claude-fable-5","end_turn",679,62,47,"Tue, 04 Aug 2026 15:03:44 GMT","req_011CdhusqgyHqqbmYgmNs8SQ","raw_responses/c05_o05_t01.json"
"c05_o05_t02",1.5,"msg_011Cdhut1cX9fGvmEV2aHXbW","claude-fable-5","end_turn",679,65,50,"Tue, 04 Aug 2026 15:03:46 GMT","req_011CdhuszhhepqLhzNn1Cuyh","raw_responses/c05_o05_t02.json"
"c05_o05_t03",1.5,"msg_011Cdhut9Sov7T35SDViVi3H","claude-fable-5","end_turn",679,102,87,"Tue, 04 Aug 2026 15:03:49 GMT","req_011Cdhut8ZUfRS6acWgA4mAN","raw_responses/c05_o05_t03.json"
"c05_o05_t04",1.5,"msg_011Cdhut99wpCcBnjnNHbAjC","claude-fable-5","end_turn",679,71,56,"Tue, 04 Aug 2026 15:03:49 GMT","req_011Cdhut8AffmjJgpTCAehNn","raw_responses/c05_o05_t04.json"
"c05_o05_t05",1.5,"msg_011CdhutGM35vMrk9ABfXsZG","claude-fable-5","end_turn",679,66,51,"Tue, 04 Aug 2026 15:03:50 GMT","req_011CdhutA8jGX1Jx3NkocCuP","raw_responses/c05_o05_t05.json"
"c05_o06_t01",2,"msg_011CdhutBRsUAUFJwyQYf9PW","claude-fable-5","end_turn",679,56,43,"Tue, 04 Aug 2026 15:03:49 GMT","req_011CdhutAUpQY3XFyd31frkK","raw_responses/c05_o06_t01.json"
"c05_o06_t02",1.5,"msg_011CdhutMBkNktXukM27pPza","claude-fable-5","end_turn",679,79,64,"Tue, 04 Aug 2026 15:03:52 GMT","req_011CdhutLKuMER4LqJcVvksw","raw_responses/c05_o06_t02.json"
"c05_o06_t03",2,"msg_011CdhutWwNzs4KJKLU1x1C6","claude-fable-5","end_turn",679,74,61,"Tue, 04 Aug 2026 15:03:54 GMT","req_011CdhutW24tPAtBeqRYaBxP","raw_responses/c05_o06_t03.json"
"c05_o06_t04",1.5,"msg_011CdhutWyroBn5gSRCqcxyb","claude-fable-5","end_turn",679,70,55,"Tue, 04 Aug 2026 15:03:53 GMT","req_011CdhutW4JAUWiiKiEXtaDK","raw_responses/c05_o06_t04.json"
"c05_o06_t05",2,"msg_011CdhutZNyYXSiqGBRXaEZL","claude-fable-5","end_turn",679,82,69,"Tue, 04 Aug 2026 15:03:54 GMT","req_011CdhutXyPbHBNbkQSKHsfG","raw_responses/c05_o06_t05.json"
"c05_o07_t01",3,"msg_011Cdhutbk6ixpVFJRJXbGWF","claude-fable-5","end_turn",662,81,68,"Tue, 04 Aug 2026 15:03:54 GMT","req_011CdhutaWBn8GrRot3ysDyy","raw_responses/c05_o07_t01.json"
"c05_o07_t02",2.5,"msg_011Cdhutjm4NDE8ufbgtZ18k","claude-fable-5","end_turn",662,55,40,"Tue, 04 Aug 2026 15:03:56 GMT","req_011Cdhutj8rTM6KfFGYEuy96","raw_responses/c05_o07_t02.json"
"c05_o07_t03",3,"msg_011CdhutrVcfAEQeWUcpFUub","claude-fable-5","end_turn",662,96,83,"Tue, 04 Aug 2026 15:03:58 GMT","req_011Cdhutqe2Ly1BZAisbwEZk","raw_responses/c05_o07_t03.json"
"c05_o07_t04",2.5,"msg_011CdhuttRha5hm2WmgsKzw2","claude-fable-5","end_turn",662,54,39,"Tue, 04 Aug 2026 15:03:58 GMT","req_011CdhutsAoCsWZ1VxbVDfDB","raw_responses/c05_o07_t04.json"
"c05_o07_t05",3,"msg_011CdhutvUyXtSPx8f8Sutu8","claude-fable-5","end_turn",662,50,37,"Tue, 04 Aug 2026 15:03:58 GMT","req_011CdhutuNWJ7Cs1MWGvcYLr","raw_responses/c05_o07_t05.json"
"c05_o08_t01",2.5,"msg_011CdhutvP2WtfqgriCB8XS9","claude-fable-5","end_turn",662,80,65,"Tue, 04 Aug 2026 15:03:59 GMT","req_011CdhutuTTxFccJXGp6myu1","raw_responses/c05_o08_t01.json"
"c05_o08_t02",2.5,"msg_011CdhuuLpT4PpWc5K4WAMXv","claude-fable-5","end_turn",662,56,41,"Tue, 04 Aug 2026 15:04:04 GMT","req_011Cdhuu3dbApAfjbMNVZvLy","raw_responses/c05_o08_t02.json"
"c05_o08_t03",2.5,"msg_011CdhuuDxhXghiwvPeZcyni","claude-fable-5","end_turn",662,64,49,"Tue, 04 Aug 2026 15:04:03 GMT","req_011CdhuuD7MGQh6rxB8eEsmy","raw_responses/c05_o08_t03.json"
"c05_o08_t04",2.5,"msg_011CdhuuGZiKKzTrJXPBzqmH","claude-fable-5","end_turn",662,37,22,"Tue, 04 Aug 2026 15:04:03 GMT","req_011CdhuuDURqcXSAZj5AgPLA","raw_responses/c05_o08_t04.json"
"c05_o08_t05",2.5,"msg_011CdhuuMSACoArbbPekuLj4","claude-fable-5","end_turn",662,58,43,"Tue, 04 Aug 2026 15:04:04 GMT","req_011CdhuuEREY2uhNUQWNzTBN","raw_responses/c05_o08_t05.json"
"c05_o09_t01",2,"msg_011CdhuuFicY9cMna9VXTA68","claude-fable-5","end_turn",666,58,45,"Tue, 04 Aug 2026 15:04:03 GMT","req_011CdhuuEtWRxrzEhpzSjqEU","raw_responses/c05_o09_t01.json"
"c05_o09_t02",2,"msg_011CdhuuGEsWh4FsCqr3BM1K","claude-fable-5","end_turn",666,69,56,"Tue, 04 Aug 2026 15:04:04 GMT","req_011CdhuuFCcDZ2Vct4aB776k","raw_responses/c05_o09_t02.json"
"c05_o09_t03",2,"msg_011CdhuwAsxenzwyxssTt1uB","claude-fable-5","end_turn",666,46,33,"Tue, 04 Aug 2026 15:04:29 GMT","req_011CdhuuZauX8sJJQUWKHo5f","raw_responses/c05_o09_t03.json"
"c05_o09_t04",2.5,"msg_011Cdhuuaw1xKg4n2czUQWWh","claude-fable-5","end_turn",666,66,51,"Tue, 04 Aug 2026 15:04:08 GMT","req_011Cdhuua3BokJmCv9KSGEdu","raw_responses/c05_o09_t04.json"
"c05_o09_t05",2.5,"msg_011CdhuubkdS1V5UiuSXmsgo","claude-fable-5","end_turn",666,81,66,"Tue, 04 Aug 2026 15:04:08 GMT","req_011CdhuuafPw34pHyFCBMfNc","raw_responses/c05_o09_t05.json"
"c05_o10_t01",1.5,"msg_011Cdhuud512aXpjp3QNQd5E","claude-fable-5","end_turn",689,77,62,"Tue, 04 Aug 2026 15:04:08 GMT","req_011CdhuucAgLzZpfrAe8twf4","raw_responses/c05_o10_t01.json"
"c05_o10_t02",1.5,"msg_011CdhuuggYUeVYXeqMq3bbB","claude-fable-5","end_turn",689,85,70,"Tue, 04 Aug 2026 15:04:10 GMT","req_011CdhuufMfj9XBDVgMnWzWj","raw_responses/c05_o10_t02.json"
"c05_o10_t03",1.5,"msg_011CdhuugQRgz2rpenRdGdyt","claude-fable-5","end_turn",689,72,57,"Tue, 04 Aug 2026 15:04:10 GMT","req_011CdhuufNuguomz32hVK2mr","raw_responses/c05_o10_t03.json"
"c05_o10_t04",1.5,"msg_011Cdhuux41aEjW6YY9CFSyf","claude-fable-5","end_turn",689,82,67,"Tue, 04 Aug 2026 15:04:14 GMT","req_011Cdhuuw2FMrbyomsPFcB1Z","raw_responses/c05_o10_t04.json"
"c05_o10_t05",2,"msg_011Cdhuv8vMwoCpfQSYsaw2F","claude-fable-5","end_turn",689,78,65,"Tue, 04 Aug 2026 15:04:15 GMT","req_011Cdhuv77U8yd234nDQV3LW","raw_responses/c05_o10_t05.json"
"c05_o11_t01",1.5,"msg_011CdhuvAwABePCkzqVZcDsp","claude-fable-5","end_turn",681,57,42,"Tue, 04 Aug 2026 15:04:16 GMT","req_011CdhuuxkvWM3JErZHi691S","raw_responses/c05_o11_t01.json"
"c05_o11_t02",1.5,"msg_011Cdhuv5G6khirb4Bry3qi9","claude-fable-5","end_turn",681,82,67,"Tue, 04 Aug 2026 15:04:15 GMT","req_011Cdhuv35NvJoVYjgRydW11","raw_responses/c05_o11_t02.json"
"c05_o11_t03",1,"msg_011Cdhuv53woncs8FQFgc4mD","claude-fable-5","end_turn",681,111,98,"Tue, 04 Aug 2026 15:04:15 GMT","req_011Cdhuv3CpMdSumPSmzLhmK","raw_responses/c05_o11_t03.json"
"c05_o11_t04",1.5,"msg_011CdhuvNFYyYEM9A8dLTnXH","claude-fable-5","end_turn",681,62,47,"Tue, 04 Aug 2026 15:04:18 GMT","req_011CdhuvMcbcUEPo2zG77xnN","raw_responses/c05_o11_t04.json"
"c05_o11_t05",1.5,"msg_011CdhuvRZELNLUj94B9GCft","claude-fable-5","end_turn",681,75,60,"Tue, 04 Aug 2026 15:04:20 GMT","req_011CdhuvQWES4skdCSWHFxqM","raw_responses/c05_o11_t05.json"
"c05_o12_t01",2,"msg_011CdhuvRPZfeq6zTPRZwYnp","claude-fable-5","end_turn",674,98,85,"Tue, 04 Aug 2026 15:04:18 GMT","req_011CdhuvQah5cKuR6Yjt21cK","raw_responses/c05_o12_t01.json"
"c05_o12_t02",1.5,"msg_011CdhuvUkUSAEQ37Wq5tWNr","claude-fable-5","end_turn",674,93,78,"Tue, 04 Aug 2026 15:04:20 GMT","req_011CdhuvSiBu1QygL8ENjN8J","raw_responses/c05_o12_t02.json"
"c05_o12_t03",2,"msg_011CdhuvXMjQNSsTEV37xTRx","claude-fable-5","end_turn",674,95,82,"Tue, 04 Aug 2026 15:04:20 GMT","req_011CdhuvWJVJNdwL5tHgJiXX","raw_responses/c05_o12_t03.json"
"c05_o12_t04",1.5,"msg_011CdhuveufDcWPzppwyoct4","claude-fable-5","end_turn",674,87,72,"Tue, 04 Aug 2026 15:04:22 GMT","req_011CdhuvdwcuAqNQybXjjFDj","raw_responses/c05_o12_t04.json"
"c05_o12_t05",2,"msg_011Cdhuvh1fDknWtyt9Hgywe","claude-fable-5","end_turn",674,110,97,"Tue, 04 Aug 2026 15:04:22 GMT","req_011CdhuvgKzBc7VHPV1FNFX7","raw_responses/c05_o12_t05.json"
"c05_o13_t01",2,"msg_011CdhuvoS8CMctFVZgCFmmP","claude-fable-5","end_turn",680,59,46,"Tue, 04 Aug 2026 15:04:29 GMT","req_011CdhuvnZnPeAbUZWEsysvw","raw_responses/c05_o13_t01.json"
"c05_o13_t02",2,"msg_011CdhuvooShmXcCotYetvjH","claude-fable-5","end_turn",680,57,44,"Tue, 04 Aug 2026 15:04:27 GMT","req_011CdhuvnZnRFJHG73YNL5HU","raw_responses/c05_o13_t02.json"
"c05_o13_t03",1.5,"msg_011CdhuvrpGSSnaLRs5X49Q6","claude-fable-5","end_turn",680,56,41,"Tue, 04 Aug 2026 15:04:26 GMT","req_011CdhuvoeX5Bnz5xBtYudoL","raw_responses/c05_o13_t03.json"
"c05_o13_t04",1.5,"msg_011CdhuvyY5wjG6NgW9Bw6e5","claude-fable-5","end_turn",680,69,54,"Tue, 04 Aug 2026 15:04:29 GMT","req_011CdhuvxZ3qWvAZAztn8hYT","raw_responses/c05_o13_t04.json"
"c05_o13_t05",1,"msg_011CdhuvzqijnLZKg5uxvaiM","claude-fable-5","end_turn",680,84,71,"Tue, 04 Aug 2026 15:04:28 GMT","req_011Cdhuvyw9KVTCRwy5UdMeJ","raw_responses/c05_o13_t05.json"
"c06_o01_t01",1.5,"msg_011CdhuwHV5pXaj958sXM7gg","claude-fable-5","end_turn",719,93,78,"Tue, 04 Aug 2026 15:04:32 GMT","req_011CdhuwGTpNgmuDWQypAdEJ","raw_responses/c06_o01_t01.json"
"c06_o01_t02",1.5,"msg_011CdhuwLqjz5pM2rjW9y3Sf","claude-fable-5","end_turn",719,99,84,"Tue, 04 Aug 2026 15:04:33 GMT","req_011CdhuwKgYesW2hpvcwCisZ","raw_responses/c06_o01_t02.json"
"c06_o01_t03",1.5,"msg_011CdhuwQ1VYJPNkNRUJAWY5","claude-fable-5","end_turn",719,91,76,"Tue, 04 Aug 2026 15:04:33 GMT","req_011CdhuwNNmdJQZnCaV6KDcS","raw_responses/c06_o01_t03.json"
"c06_o01_t04",2,"msg_011CdhuwUD15j6Bwjnbi3i5p","claude-fable-5","end_turn",719,108,95,"Tue, 04 Aug 2026 15:04:35 GMT","req_011CdhuwSQrkpSeZ2qiPLmgh","raw_responses/c06_o01_t04.json"
"c06_o01_t05",1.5,"msg_011CdhuwVarJfhdjHc9knAhH","claude-fable-5","end_turn",719,95,80,"Tue, 04 Aug 2026 15:04:35 GMT","req_011CdhuwU83YTHpi4KhR28VF","raw_responses/c06_o01_t05.json"
"c06_o02_t01",1.5,"msg_011CdhuwVvgrxvKUMc78bZ6L","claude-fable-5","end_turn",673,97,82,"Tue, 04 Aug 2026 15:04:36 GMT","req_011CdhuwVC38gacTjUHQSWeQ","raw_responses/c06_o02_t01.json"
"c06_o02_t02",2,"msg_011Cdhuwh4vAmEipYNnSFXqa","claude-fable-5","end_turn",673,115,100,"Tue, 04 Aug 2026 15:04:38 GMT","req_011Cdhuwg97CBS2HPwh2quGM","raw_responses/c06_o02_t02.json"
"c06_o02_t03",2,"msg_011CdhuwmAitLSVGqpfiRBbP","claude-fable-5","end_turn",673,98,85,"Tue, 04 Aug 2026 15:04:38 GMT","req_011Cdhuwk8TutuqK2EgSWiZr","raw_responses/c06_o02_t03.json"
"c06_o02_t04",2,"msg_011CdhuwogHEapLQTWcHsocD","claude-fable-5","end_turn",673,108,95,"Tue, 04 Aug 2026 15:04:39 GMT","req_011CdhuwnohMMEoEHxmn1KRV","raw_responses/c06_o02_t04.json"
"c06_o02_t05",2,"msg_011Cdhuwuq7m3gjs7gTdBgPF","claude-fable-5","end_turn",673,86,71,"Tue, 04 Aug 2026 15:04:40 GMT","req_011Cdhuwu11hyCFNZ7CGJotB","raw_responses/c06_o02_t05.json"
"c06_o03_t01",-1.5,"msg_011CdhuwwfW2xbbuMMUcyUek","claude-fable-5","end_turn",672,106,91,"Tue, 04 Aug 2026 15:04:42 GMT","req_011CdhuwvhTey22L3EoL9uvZ","raw_responses/c06_o03_t01.json"
"c06_o03_t02",-2,"msg_011Cdhux2G5LWmFFWcbdHbrB","claude-fable-5","end_turn",672,93,80,"Tue, 04 Aug 2026 15:04:42 GMT","req_011Cdhux1Gne4Tj8ryvwaoMx","raw_responses/c06_o03_t02.json"
"c06_o03_t03",-2.5,"msg_011Cdhux7zc5KX91z6XS9ykr","claude-fable-5","end_turn",672,123,108,"Tue, 04 Aug 2026 15:04:44 GMT","req_011Cdhux7Ss9S99EBnRXawEJ","raw_responses/c06_o03_t03.json"
"c06_o03_t04",-2,"msg_011CdhuxAMVNBaUDFZQqsxrA","claude-fable-5","end_turn",672,97,84,"Tue, 04 Aug 2026 15:04:43 GMT","req_011Cdhux9GW7c8PGeTaYvvVf","raw_responses/c06_o03_t04.json"
"c06_o03_t05",-2,"msg_011CdhuxEcit9VFqwAg7cZN9","claude-fable-5","end_turn",672,75,62,"Tue, 04 Aug 2026 15:04:44 GMT","req_011CdhuxDjtRDhdhH61fR82y","raw_responses/c06_o03_t05.json"
"c06_o04_t01",2,"msg_011CdhuxJwBABwoVxZvdyC3t","claude-fable-5","end_turn",709,38,25,"Tue, 04 Aug 2026 15:04:46 GMT","req_011CdhuxJ6aJXpnZ83bkBGMh","raw_responses/c06_o04_t01.json"
"c06_o04_t02",2.5,"msg_011CdhuxSHh5QpjgYc4h1XjH","claude-fable-5","end_turn",709,72,57,"Tue, 04 Aug 2026 15:04:47 GMT","req_011CdhuxQER1heuqozL2BBC2","raw_responses/c06_o04_t02.json"
"c06_o04_t03",3,"msg_011CdhuxTSeWfp45PxAuGUcT","claude-fable-5","end_turn",709,76,63,"Tue, 04 Aug 2026 15:04:47 GMT","req_011CdhuxQ3kcfP5bh5Ev3d2a","raw_responses/c06_o04_t03.json"
"c06_o04_t04",2.5,"msg_011CdhuxZjAdHFY2e1hBGSzQ","claude-fable-5","end_turn",709,67,52,"Tue, 04 Aug 2026 15:04:49 GMT","req_011CdhuxYZUQtsufdyWM8hgC","raw_responses/c06_o04_t04.json"
"c06_o04_t05",2.5,"msg_011CdhuxZRZX4oGBGUxjQTzu","claude-fable-5","end_turn",709,65,50,"Tue, 04 Aug 2026 15:04:48 GMT","req_011CdhuxYTmcuxe5vNMB9BHR","raw_responses/c06_o04_t05.json"
"c06_o05_t01",1.5,"msg_011CdhuxeVAjU3ZF5XBVDR6H","claude-fable-5","end_turn",701,123,108,"Tue, 04 Aug 2026 15:04:51 GMT","req_011CdhuxbGwB8GGmSFEu4rbb","raw_responses/c06_o05_t01.json"
"c06_o05_t02",1.5,"msg_011Cdhuxk7kEZkteW85QAYaD","claude-fable-5","end_turn",701,111,96,"Tue, 04 Aug 2026 15:04:52 GMT","req_011CdhuxjBgtXjjuPyWF7629","raw_responses/c06_o05_t02.json"
"c06_o05_t03",1.5,"msg_011Cdhuxp86eLRsW3C9Kv2Qu","claude-fable-5","end_turn",701,78,63,"Tue, 04 Aug 2026 15:04:51 GMT","req_011CdhuxoCHeRpzhfPWjofpn","raw_responses/c06_o05_t03.json"
"c06_o05_t04",2,"msg_011Cdhuxpebu1KLvtNcEQ1uA","claude-fable-5","end_turn",701,68,55,"Tue, 04 Aug 2026 15:04:52 GMT","req_011CdhuxoQh5TprzRyGYXh8w","raw_responses/c06_o05_t04.json"
"c06_o05_t05",2,"msg_011CdhuxtV2synnacS6bHbPj","claude-fable-5","end_turn",701,70,57,"Tue, 04 Aug 2026 15:04:56 GMT","req_011CdhuxsMZzszMAwPUQqii7","raw_responses/c06_o05_t05.json"
"c06_o06_t01",1.5,"msg_011CdhuxwUctgux2Lt6XAanU","claude-fable-5","end_turn",701,69,54,"Tue, 04 Aug 2026 15:04:53 GMT","req_011CdhuxvHgG6HqSQWT7HfyX","raw_responses/c06_o06_t01.json"
"c06_o06_t02",1.5,"msg_011Cdhuy6Qdt6fidKEeCE5XB","claude-fable-5","end_turn",701,75,60,"Tue, 04 Aug 2026 15:04:56 GMT","req_011Cdhuy4mfbavfourN5PnjF","raw_responses/c06_o06_t02.json"
"c06_o06_t03",1.5,"msg_011Cdhuy8nGFLLuw5S1F1Vxi","claude-fable-5","end_turn",701,73,58,"Tue, 04 Aug 2026 15:04:56 GMT","req_011Cdhuy86LpfUwshXRLBVYo","raw_responses/c06_o06_t03.json"
"c06_o06_t04",1.5,"msg_011CdhuyB9tdG67bNyKbLT5W","claude-fable-5","end_turn",701,93,78,"Tue, 04 Aug 2026 15:04:57 GMT","req_011CdhuyABr3BsHjngbuJaDd","raw_responses/c06_o06_t04.json"
"c06_o06_t05",1.5,"msg_011CdhuyBzVQNXjxZN9F8wSm","claude-fable-5","end_turn",701,65,50,"Tue, 04 Aug 2026 15:04:57 GMT","req_011CdhuyAwz1dUkWiFVifZ34","raw_responses/c06_o06_t05.json"
"c06_o07_t01",2,"msg_011Cdhuygk7xgw1EFgReKn9J","claude-fable-5","end_turn",684,75,62,"Tue, 04 Aug 2026 15:05:04 GMT","req_011CdhuyGQei45D2qiSvf191","raw_responses/c06_o07_t01.json"
"c06_o07_t02",2.3,"msg_011CdhuyU7cEevKNRSrpAHq1","claude-fable-5","end_turn",684,125,110,"Tue, 04 Aug 2026 15:05:01 GMT","req_011CdhuyTMxqtuoYAgdiP3X6","raw_responses/c06_o07_t02.json"
"c06_o07_t03",2.2,"msg_011CdhuybKCQtuq744KNxTE7","claude-fable-5","end_turn",684,110,95,"Tue, 04 Aug 2026 15:05:03 GMT","req_011CdhuyVWwemEn6XBDHvEPA","raw_responses/c06_o07_t03.json"
"c06_o07_t04",1.5,"msg_011CdhuyVedZLrqN2HAdtk8K","claude-fable-5","end_turn",684,103,88,"Tue, 04 Aug 2026 15:05:02 GMT","req_011CdhuyUj4fXqALxm5fGPFf","raw_responses/c06_o07_t04.json"
"c06_o07_t05",2,"msg_011CdhuyXJM9tHZihU6nSRKZ","claude-fable-5","end_turn",684,92,79,"Tue, 04 Aug 2026 15:05:02 GMT","req_011CdhuyWJpG5ND5c7xNzvKB","raw_responses/c06_o07_t05.json"
"c06_o08_t01",1.5,"msg_011CdhuyiTZPRPSqRqPNxuEG","claude-fable-5","end_turn",684,82,67,"Tue, 04 Aug 2026 15:05:05 GMT","req_011CdhuyYPLNhzJfo68rC7XJ","raw_responses/c06_o08_t01.json"
"c06_o08_t02",1.5,"msg_011CdhuyrBuNXyQ8mbuTkRYb","claude-fable-5","end_turn",684,71,56,"Tue, 04 Aug 2026 15:05:06 GMT","req_011CdhuyqLZ7Zga8yd8ffSbP","raw_responses/c06_o08_t02.json"
