profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00198,Interview Prof. Maraun,Male,18-29,Other,Less than high school,"$168,000 or more",Republican,45.083333333333336,41,85,20,44,82,49,71,56,30,63,0,0,30,64,54,43.75,47.6,58,17.333333333333332,17,72,37.5,8,0
p00199,Interview Prof. Maraun,Other,18-29,Asian / Asian American,Bachelor's degree,"Less than $30,000",Independent,56.66666666666667,95,90,79,0,62,50,31,89,46,53,55,30,55,23,97,46.25,79.4,47,53.666666666666664,74,46.142857142857146,49.166666666666664,2,0
p00200,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,44.25,45,83,25,22,67,54,21,100,35,40,24,15,49,82,0,46.25,50.4,28,61.333333333333336,27,45.42857142857143,54.5,1,0
p00201,Interview Prof. Maraun,Female,18-29,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Other,51.83333333333333,41,21,30,8,88,59,26,79,100,58,39,73,45,39,63,48.75,51.4,81,80.66666666666667,78,49.857142857142854,59.666666666666664,1,0
p00202,Interview Prof. Maraun,Male,18-29,Black / African American,Less than high school,"$168,000 or more",Democrat,52.833333333333336,69,98,11,65,29,24,47,44,71,82,17,77,35,23,81,56,34.6,88,61,41,54.142857142857146,60.166666666666664,4,0
p00203,Interview Prof. Maraun,Female,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,49.25000000000001,50,39,50,30,68,46,69,12,85,44,57,41,82,64,49,61.75,52.2,61,42.666666666666664,40,49.142857142857146,65.5,10,0
p00204,Interview Prof. Maraun,Other,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,39.416666666666664,15,55,9,26,92,29,25,38,71,27,34,52,11,17,98,57,64.6,31,56,60,32.285714285714285,50,7,0
p00205,Interview Prof. Maraun,Female,45-59,Other,High school diploma / GED,"$30,000 to $55,999",Republican,55.916666666666664,55,82,49,60,76,89,0,20,51,62,85,42,91,64,22,65,48.2,23,47.333333333333336,28,55.714285714285715,48.166666666666664,0,0
p00206,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,42.583333333333336,26,23,71,89,36,26,48,100,0,67,25,0,43,92,83,41.5,66.8,93,19.666666666666668,52,52.57142857142857,26.166666666666668,6,0
p00207,Interview Prof. Maraun,Other,18-29,Other,High school diploma / GED,"$168,000 or more",Independent,40.583333333333336,57,38,46,5,0,41,53,25,80,43,51,48,32,70,38,66,58,0,44,8,39.714285714285715,56.5,9,0
p00208,Interview Prof. Maraun,Other,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,48.75,0,74,62,57,91,0,9,45,62,99,39,47,80,62,97,40,69.8,87,24,77,55.857142857142854,45.666666666666664,9,0
p00209,Interview Prof. Maraun,Female,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Independent,60.33333333333333,42,72,100,33,3,62,100,60,45,32,100,75,46,95,46,54,47.8,10,61,72,63.857142857142854,38.333333333333336,7,0
p00210,Interview Prof. Maraun,Other,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,58.666666666666664,32,60,62,38,57,85,51,100,67,45,61,46,88,37,47,58.5,44.6,95,42.666666666666664,20,53.142857142857146,45.833333333333336,7,0
p00211,Interview Prof. Maraun,Female,30-44,Asian / Asian American,Bachelor's degree,"Less than $30,000",Other,38.25,28,18,67,35,54,34,3,0,65,100,18,37,54,100,36,47.75,41,30,40.666666666666664,53,26,59,2,0
p00212,Interview Prof. Maraun,Male,30-44,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,56.583333333333336,75,63,49,95,63,49,53,12,53,34,39,94,78,53,70,34,41.2,34,35.333333333333336,87,45.857142857142854,62.5,2,0
p00213,Interview Prof. Maraun,Male,45-59,Other,Less than high school,"$56,000 to $99,999",Democrat,49.99999999999999,43,15,56,100,30,87,51,19,38,79,43,39,82,56,27,49,66.2,65,69,91,40.857142857142854,69.66666666666667,9,1
p00214,Interview Prof. Maraun,Male,18-29,Hispanic / Latino,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,36.916666666666664,0,57,9,25,36,25,63,61,45,54,29,39,0,82,66,68.75,44.6,39,69,62,62,33.666666666666664,8,1
p00215,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,60.5,72,32,60,61,79,15,28,100,83,80,73,43,54,66,45,50.5,64,66,51.333333333333336,18,56.142857142857146,42,6,0
p00216,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Republican,52.666666666666664,40,78,10,54,28,84,100,71,12,87,46,22,20,0,58,52.75,42.4,5,46,21,63.714285714285715,28.5,3,0
p00217,Interview Prof. Maraun,Female,45-59,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Independent,47.08333333333333,49,66,66,0,53,54,55,2,59,60,62,39,84,10,19,57.75,38,24,32.666666666666664,27,51.714285714285715,56,9,0
p00218,Interview Prof. Maraun,Other,30-44,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Other,47.25,42,14,37,63,74,100,21,35,71,59,48,3,27,0,57,26.25,58.8,41,55.333333333333336,100,47.857142857142854,69.66666666666667,2,0
p00219,Interview Prof. Maraun,Female,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Independent,66.66666666666666,79,85,53,53,80,44,30,48,82,74,73,99,74,19,0,57,60.4,49,58,78,49,35.833333333333336,8,0
p00220,Interview Prof. Maraun,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,53.58333333333333,77,85,100,10,66,83,37,46,32,92,8,7,80,100,51,44.25,32,59,64.33333333333333,50,53.142857142857146,26.666666666666668,3,0
p00221,Interview Prof. Maraun,Male,60+,Black / African American,Less than high school,"$30,000 to $55,999",Republican,54.91666666666667,21,55,35,78,2,96,72,10,66,91,87,46,87,46,15,48.25,46.4,74,54.333333333333336,47,58.142857142857146,60.166666666666664,1,0
p00222,Interview Prof. Maraun,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,37,13,12,0,100,67,53,0,56,20,5,50,68,95,69,86,34.5,60.6,96,57.666666666666664,49,64.42857142857143,41.333333333333336,6,1
p00223,Interview Prof. Maraun,Female,60+,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,37.75,26,0,64,23,0,42,57,30,75,44,34,58,27,73,25,53.5,54.6,51,72,52,49.42857142857143,49.166666666666664,3,0
p00224,Interview Prof. Maraun,Other,60+,Black / African American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,56.91666666666667,38,31,30,91,38,31,59,93,49,75,68,80,61,34,88,47.5,50,42,49.666666666666664,41,38,72.16666666666667,9,0
p00225,Interview Prof. Maraun,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,57.583333333333336,9,99,62,82,100,62,66,54,67,0,40,50,31,0,61,33.25,48.8,75,43.333333333333336,77,33.714285714285715,71.33333333333333,5,0
p00226,Interview Prof. Maraun,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Republican,48.16666666666667,45,61,0,0,0,67,61,49,56,90,91,58,27,22,62,61.75,44,11,51,0,46,51,6,1
p00227,Interview Prof. Maraun,Male,45-59,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Republican,47.66666666666667,46,51,66,76,26,66,65,50,77,12,0,37,40,87,20,43.5,58,65,46,100,63.285714285714285,41.833333333333336,1,1
p00228,Interview Prof. Maraun,Male,18-29,Black / African American,Less than high school,"$56,000 to $99,999",Republican,62.16666666666667,7,76,61,11,100,42,83,91,54,58,77,86,68,71,41,48.5,45.6,68,61.666666666666664,20,51.714285714285715,56.666666666666664,9,0
p00229,Interview Prof. Maraun,Male,30-44,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,51.916666666666664,63,49,73,19,73,36,57,53,21,54,53,72,0,72,64,53.75,53.8,48,21,78,58,56.666666666666664,3,0
p00230,Interview Prof. Maraun,Female,30-44,Black / African American,Bachelor's degree,"$30,000 to $55,999",Republican,53.416666666666664,100,85,42,0,61,70,35,35,40,55,67,51,38,57,34,48.75,82.6,65,33.666666666666664,0,47.857142857142854,38.5,8,1
p00231,Interview Prof. Maraun,Other,60+,Other,High school diploma / GED,"$56,000 to $99,999",Republican,51.75,69,77,62,49,59,39,64,99,1,48,14,40,62,17,11,62,56.6,64,26.666666666666668,71,47.57142857142857,50,7,0
p00232,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,47.99999999999999,48,29,48,27,56,69,79,0,59,77,48,36,47,59,24,38.25,59.8,42,47,46,57.142857142857146,54.166666666666664,5,0
p00233,Interview Prof. Maraun,Male,30-44,White / Caucasian,Less than high school,"Less than $30,000",Republican,60.5,94,72,78,31,65,31,86,99,8,34,73,55,69,66,44,38.5,49.4,28,49.333333333333336,36,43.857142857142854,46.166666666666664,6,0
p00234,Interview Prof. Maraun,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,47.91666666666667,48,44,35,33,89,43,36,66,22,32,61,66,30,19,7,40.5,54.4,32,56.333333333333336,64,52.857142857142854,57,2,0
p00235,Interview Prof. Maraun,Other,60+,Other,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,46.33333333333333,28,17,13,100,54,39,28,44,45,76,61,51,48,71,5,52.5,40.6,53,39.666666666666664,32,49.857142857142854,56.166666666666664,5,0
p00236,Interview Prof. Maraun,Female,45-59,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,40.16666666666667,71,51,26,14,40,57,11,16,48,60,34,54,63,28,77,56.75,62.4,36,66.66666666666667,80,40.285714285714285,46,2,0
p00237,Interview Prof. Maraun,Other,45-59,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,49.75,34,81,75,67,40,18,54,100,0,23,32,73,57,50,54,36.5,59,38,70,22,54.42857142857143,58.166666666666664,8,1
p00238,Interview Prof. Maraun,Female,60+,Black / African American,Less than high school,"$100,000 to $167,999",Independent,60.583333333333336,33,65,74,66,49,98,60,56,66,18,49,93,19,0,98,60,37.6,31,63,100,50.142857142857146,52,10,0
p00239,Interview Prof. Maraun,Male,60+,Other,Less than high school,"$100,000 to $167,999",Democrat,58,29,54,93,33,92,10,81,64,37,26,100,77,68,58,71,59.25,23,50,38.666666666666664,40,43.142857142857146,42,7,1
p00240,Interview Prof. Maraun,Female,60+,Other,Less than high school,"$168,000 or more",Republican,51,93,47,100,65,19,49,82,31,22,15,50,39,82,81,0,48.5,55.2,31,48,90,46.714285714285715,62.833333333333336,3,0
p00241,Funding,Other,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,49.916666666666664,70,36,55,60,59,43,55,44,85,20,54,18,62,45,46,48.75,44.6,81,53,64,52.285714285714285,47.333333333333336,0,0
p00242,Funding,Female,60+,Asian / Asian American,High school diploma / GED,"Less than $30,000",Republican,63.74999999999999,54,50,90,54,94,57,57,71,71,59,41,67,0,26,66,36.5,10.2,44,49,64,59,44.333333333333336,8,0
p00243,Funding,Male,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,43.583333333333336,44,62,39,39,17,68,27,100,19,9,48,51,49,75,57,54.25,52.2,14,39.333333333333336,52,70.14285714285714,51.5,2,1
p00244,Funding,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,48.916666666666664,79,52,100,70,17,0,25,94,64,0,12,74,0,60,15,71.75,23.4,11,43.666666666666664,85,50.857142857142854,60.166666666666664,2,0
p00245,Funding,Male,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,63.416666666666664,84,44,37,100,100,67,15,77,100,65,18,54,21,84,48,64,56.2,80,45,40,45.714285714285715,61.666666666666664,1,0
p00246,Funding,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,44.833333333333336,54,93,19,47,93,47,16,17,26,81,0,45,70,84,61,52.25,38,46,45.333333333333336,92,39,50.833333333333336,5,0
p00247,Funding,Female,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,58.91666666666667,87,60,7,24,32,7,76,100,72,56,86,100,0,47,71,43,42.6,42,51.333333333333336,66,41.285714285714285,48,5,0
p00248,Funding,Male,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,47.583333333333336,0,85,44,50,38,0,98,26,49,34,47,100,100,70,29,37.25,58.8,54,73.66666666666667,74,52.857142857142854,60.666666666666664,9,0
p00249,Funding,Female,45-59,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,35.75,21,0,65,17,57,28,40,100,55,4,34,8,17,55,56,54.75,54,25,67,53,36,44.666666666666664,3,0
p00250,Funding,Female,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Republican,46.5,70,73,9,69,12,47,67,37,14,0,71,89,46,76,45,24,66.2,90,45,87,46.57142857142857,53.333333333333336,10,0
p00251,Funding,Other,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Other,66.58333333333333,59,79,100,87,74,51,36,81,29,67,73,63,45,62,47,23.5,60,73,40.666666666666664,48,44.42857142857143,57.833333333333336,9,0
p00252,Funding,Other,30-44,Black / African American,Less than high school,"$30,000 to $55,999",Other,34.75,14,61,10,33,45,55,16,46,32,47,17,41,72,86,90,32,71.2,41,44.666666666666664,0,65.14285714285714,57.333333333333336,9,0
p00253,Funding,Other,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,53.083333333333336,58,54,43,40,76,37,56,54,59,22,38,100,0,57,71,34.25,40.6,27,59,41,50.285714285714285,38.5,10,1
p00254,Funding,Female,60+,Asian / Asian American,High school diploma / GED,"Less than $30,000",Republican,54,68,49,100,57,6,92,0,38,53,36,61,88,61,18,38,52.5,34,100,53.333333333333336,33,48,47.666666666666664,0,0
p00255,Funding,Male,18-29,Other,Bachelor's degree,"$56,000 to $99,999",Independent,51.583333333333336,100,83,92,15,52,63,32,4,34,18,60,66,100,19,77,58.5,69,83,62.333333333333336,21,50.714285714285715,59.166666666666664,6,0
p00256,Funding,Female,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,31.083333333333336,29,40,29,69,16,0,0,57,20,50,37,26,47,78,22,46.5,40.6,45,55,18,63.714285714285715,45.333333333333336,2,0
p00257,Funding,Male,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,57.74999999999999,27,87,69,100,54,22,30,78,44,46,71,65,43,39,84,59.75,67.4,50,49.666666666666664,100,61.857142857142854,33.833333333333336,10,1
p00258,Funding,Female,45-59,Black / African American,Less than high school,"Less than $30,000",Democrat,53.83333333333333,18,57,60,85,28,28,82,43,68,49,79,49,14,94,57,34,34.2,11,52,38,41.42857142857143,49.5,8,1
p00259,Funding,Female,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,57.33333333333333,49,55,79,80,43,59,73,4,55,60,70,61,74,100,14,56.5,53.2,95,42.666666666666664,50,60.857142857142854,54.833333333333336,10,1
p00260,Funding,Female,45-59,Other,Some college or Associate's degree,"$56,000 to $99,999",Independent,49.91666666666667,57,20,100,100,32,92,7,26,56,28,60,21,74,69,58,54.5,54.6,22,15,57,63.857142857142854,59,7,0
p00261,Funding,Female,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Republican,51.5,45,40,47,74,33,11,73,44,63,92,43,53,42,78,68,50,54.4,60,46.666666666666664,83,51.714285714285715,40.833333333333336,7,0
p00262,Funding,Female,60+,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,42.58333333333333,28,37,49,21,73,40,27,48,57,87,41,3,24,81,37,36,55.4,100,77,12,60.285714285714285,47.666666666666664,2,0
p00263,Funding,Other,30-44,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,57.33333333333334,20,20,46,52,69,75,47,62,100,97,100,0,76,48,16,58,33,45,47,73,44.285714285714285,52.666666666666664,9,0
p00264,Funding,Male,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Independent,48.833333333333336,17,38,28,31,77,100,48,75,42,28,29,73,62,32,16,48,50,21,49.333333333333336,97,41.142857142857146,50.666666666666664,2,0
p00265,Funding,Other,60+,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,51,74,55,79,26,37,0,20,20,73,73,60,95,0,43,39,58,71,83,21.333333333333332,13,35.57142857142857,68,1,0
p00266,Funding,Male,60+,Other,High school diploma / GED,"$56,000 to $99,999",Democrat,58.91666666666667,8,84,54,78,49,72,62,74,2,63,87,74,64,62,0,36.5,51.6,80,34,0,60.857142857142854,67.83333333333333,7,0
p00267,Funding,Male,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,55.91666666666667,68,87,69,50,20,46,88,83,37,63,34,26,0,0,50,42.25,39.2,32,40.333333333333336,19,37.857142857142854,44.666666666666664,9,0
p00268,Funding,Female,18-29,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,42.166666666666664,67,100,9,0,41,17,24,16,94,33,60,45,34,41,33,68.5,45.6,74,55.333333333333336,0,58.142857142857146,49.833333333333336,0,0
p00269,Funding,Male,45-59,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,55.583333333333336,64,65,71,35,59,47,37,100,49,21,41,78,56,57,95,49.5,41,36,34.333333333333336,56,51.285714285714285,46.5,6,0
p00270,Funding,Male,30-44,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,55.333333333333336,31,62,85,48,100,27,54,43,62,54,55,43,52,54,62,44.5,43.4,33,35,100,37.714285714285715,47.333333333333336,7,0
p00271,Funding,Other,30-44,Other,Some college or Associate's degree,"Less than $30,000",Other,53,43,38,71,67,2,24,58,58,46,59,84,86,63,29,42,49,49.6,37,30.333333333333332,46,51.285714285714285,53.833333333333336,3,1
p00272,Funding,Other,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,51,96,28,88,0,40,60,42,33,96,32,84,13,59,3,49,71,42.6,92,59,64,42.142857142857146,45.833333333333336,8,0
p00273,Funding,Other,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,44.916666666666664,60,5,49,36,56,87,52,41,42,62,12,37,39,44,21,56.75,44.8,0,47.333333333333336,44,53.142857142857146,50.333333333333336,2,1
p00274,Funding,Other,45-59,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,71.5,43,100,23,16,94,100,97,72,75,97,86,55,49,52,30,77.25,62.4,48,34.333333333333336,39,65.57142857142857,58.333333333333336,9,0
p00275,Funding,Female,18-29,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,53.083333333333336,77,84,56,25,55,42,56,29,89,62,36,26,23,35,60,53.25,65.4,38,53.333333333333336,17,52.714285714285715,59.166666666666664,3,0
p00276,Funding,Male,45-59,Other,High school diploma / GED,"$100,000 to $167,999",Republican,63.333333333333336,52,42,86,59,48,100,31,83,58,85,28,88,22,86,37,77.25,46.2,53,74.33333333333333,53,30.142857142857142,61.666666666666664,7,1
p00277,Funding,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,56.916666666666664,88,19,29,44,93,69,50,100,29,80,37,45,99,43,70,37.25,40.6,58,72.66666666666667,33,54.42857142857143,60,5,1
p00278,Funding,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Republican,53.33333333333334,62,47,29,100,68,80,3,75,31,63,31,51,48,100,100,70,53,60,61,48,64.42857142857143,34.333333333333336,2,0
p00279,Funding,Male,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,50.58333333333333,84,47,19,51,56,51,60,30,33,66,34,76,63,27,95,57.25,47.8,45,69.33333333333333,50,53.285714285714285,57.833333333333336,0,0
p00280,Funding,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,65.16666666666666,61,100,43,74,33,27,50,41,77,100,76,100,39,43,43,45,64.6,70,43.333333333333336,9,44.42857142857143,37.833333333333336,9,1
p00281,Funding,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,51.583333333333336,58,43,48,27,42,84,61,5,100,44,39,68,55,17,64,42.75,42.2,100,57.333333333333336,76,54.57142857142857,41.833333333333336,4,0
p00282,Funding,Male,45-59,Asian / Asian American,High school diploma / GED,"Less than $30,000",Republican,60.333333333333336,84,58,56,78,58,27,49,44,45,100,58,67,99,40,61,50.25,30.6,23,21,100,41,56.166666666666664,8,0
p00283,Funding,Other,30-44,Other,High school diploma / GED,"$30,000 to $55,999",Other,61.16666666666667,34,45,31,80,64,82,63,69,86,50,81,49,15,30,22,50.5,34.8,50,33,75,53,46.666666666666664,7,0
p00284,Funding,Male,18-29,Other,Bachelor's degree,"$100,000 to $167,999",Democrat,50.333333333333336,64,44,57,74,53,14,73,22,65,0,83,55,64,77,38,55,65.8,92,42.333333333333336,39,59,40,0,0
p00285,Funding,Other,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,45.583333333333336,45,12,51,60,48,13,6,44,96,96,0,76,18,52,45,58,47.4,100,44.666666666666664,20,39.42857142857143,47,9,1
p00286,Funding,Other,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,60.5,75,81,79,66,60,34,25,5,99,92,10,100,80,74,59,48.25,58.8,79,63,45,45.285714285714285,50.666666666666664,1,0
p00287,Funding,Male,60+,Asian / Asian American,Less than high school,"$100,000 to $167,999",Republican,51.50000000000001,66,80,83,28,50,50,70,45,82,7,32,25,68,48,93,58.5,47.6,23,57.333333333333336,81,52.285714285714285,45.666666666666664,6,0
p00288,Funding,Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,54.58333333333333,90,51,27,47,75,71,81,33,40,4,49,87,94,51,89,54.5,54.2,44,22,24,52,52.833333333333336,2,0
p00289,Funding,Male,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,54.166666666666664,60,10,14,99,77,68,42,58,68,18,87,49,97,55,0,42.75,60.4,100,53.333333333333336,74,44.142857142857146,47.333333333333336,9,0
p00290,Funding,Male,18-29,Other,Master's degree / Professional degree,"Less than $30,000",Democrat,57.333333333333336,33,72,39,97,67,96,32,65,23,63,57,44,0,6,42,52.5,52,24,59.666666666666664,11,47.285714285714285,24.166666666666668,4,0
p00291,Funding,Female,60+,Asian / Asian American,Less than high school,"$30,000 to $55,999",Democrat,51.833333333333336,85,61,74,0,54,74,35,2,66,56,84,31,29,90,31,31.75,45,26,83.33333333333333,37,65,37.5,6,0
p00292,Funding,Other,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,55.08333333333333,99,100,45,100,39,44,34,29,36,71,19,45,35,55,78,71.25,41,87,31,24,53.714285714285715,41.833333333333336,7,0
p00293,Funding,Other,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,58.916666666666664,100,78,37,16,82,57,15,73,79,21,80,69,78,43,79,27.25,44,37,28.666666666666668,71,36.142857142857146,38.833333333333336,3,0
p00294,Funding,Male,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Other,40,0,14,16,65,100,72,28,2,14,52,60,57,56,43,92,61.25,36,63,66,10,72.85714285714286,36.5,8,0
p00295,Funding,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,52.16666666666667,56,67,15,29,51,80,74,49,84,47,61,13,65,83,100,53.75,28,50,59,79,40.285714285714285,45.333333333333336,10,0
p00296,Funding,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,58,34,82,26,74,55,36,100,69,97,38,65,20,41,59,70,34.75,53.2,62,63.333333333333336,0,61.57142857142857,58.166666666666664,10,0
p00297,Funding,Other,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,40.25,100,30,28,54,19,46,20,51,0,17,79,39,52,43,2,74.5,38.6,37,36,6,43,56,0,0
p00298,Funding,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,49.5,69,27,71,56,4,58,71,43,62,23,31,79,61,37,100,36.75,50.8,71,44.333333333333336,37,51.57142857142857,59.833333333333336,1,0
p00299,Funding,Other,18-29,Other,Bachelor's degree,"$56,000 to $99,999",Republican,31.083333333333332,56,36,29,15,0,26,71,40,48,4,0,48,65,47,41,33.5,62.6,53,49.666666666666664,66,57.285714285714285,59.833333333333336,5,1
p00300,Funding,Female,30-44,Other,Less than high school,"$30,000 to $55,999",Independent,48.00000000000001,55,0,54,44,77,26,53,25,97,42,40,63,22,79,51,74.75,43.8,25,55.333333333333336,76,49.857142857142854,63.5,8,0
p00301,Oil industry misinformation,Other,60+,Asian / Asian American,Less than high school,"$168,000 or more",Republican,41.416666666666664,79,8,89,41,6,57,37,40,30,35,34,41,23,18,33,38.75,63.2,55,44.666666666666664,44,52.714285714285715,61.833333333333336,2,0
p00302,Oil industry misinformation,Male,45-59,Other,Less than high school,"$168,000 or more",Independent,41.833333333333336,24,48,68,16,63,0,47,41,54,11,62,68,55,49,19,37,38.8,4,28.666666666666668,48,54.57142857142857,49.666666666666664,3,0
p00303,Oil industry misinformation,Other,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,48.5,60,80,49,19,21,69,77,28,21,64,47,47,8,82,55,55.25,50.4,32,52.666666666666664,49,57.285714285714285,44.166666666666664,6,0
p00304,Oil industry misinformation,Female,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,58.08333333333333,65,69,51,66,0,68,41,48,100,61,28,100,39,45,78,47.25,36.6,0,37.666666666666664,43,59.42857142857143,41.333333333333336,3,0
p00305,Oil industry misinformation,Other,45-59,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,45.75000000000001,71,43,80,28,63,56,36,13,23,23,81,32,75,47,34,66,42.4,26,60.666666666666664,67,37.285714285714285,40.333333333333336,7,0
p00306,Oil industry misinformation,Other,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,50,19,50,83,0,77,44,100,0,70,68,89,0,37,58,43,56.5,43.4,100,35.666666666666664,48,39.42857142857143,40.5,7,0
p00307,Oil industry misinformation,Other,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"Less than $30,000",Other,60.75,29,100,28,76,82,93,59,40,71,60,76,15,81,42,45,30,60.8,55,42.333333333333336,70,54.285714285714285,45.833333333333336,7,0
p00308,Oil industry misinformation,Other,45-59,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Democrat,47.25,76,93,77,0,33,16,75,53,0,22,86,36,40,70,93,52.5,50.2,78,48,49,56.714285714285715,52.166666666666664,3,0
p00309,Oil industry misinformation,Other,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,60.33333333333333,68,66,58,55,86,58,78,40,25,68,45,77,14,58,19,37.25,45.2,20,47.666666666666664,22,47.142857142857146,51.666666666666664,5,0
p00310,Oil industry misinformation,Other,60+,Other,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,49.41666666666667,72,0,24,18,89,38,88,14,54,72,83,41,0,90,39,57.75,24,80,66.66666666666667,99,51.285714285714285,54.166666666666664,1,0
