condition,moderator,moderator_level,outcome,mean
Interview Prof. Sebille,age_band,30-44,distrust_post,53.5
Interview Prof. Sebille,age_band,30-44,donation_ams,4.25
Interview Prof. Sebille,age_band,30-44,funding_perceptions,42.167
Interview Prof. Sebille,age_band,30-44,inst_trust_mean,46.983
Interview Prof. Sebille,age_band,30-44,newsletter_signup,0.167
Interview Prof. Sebille,age_band,30-44,policy_general,40.833
Interview Prof. Sebille,age_band,30-44,policy_role_mean,45.167
Interview Prof. Sebille,age_band,30-44,policy_specific_mean,50.333
Interview Prof. Sebille,age_band,30-44,trust_multidimensional,52.812
Interview Prof. Sebille,age_band,30-44,trust_post,49.167
Interview Prof. Sebille,age_band,45-59,behavior_mean,51.269
Interview Prof. Sebille,age_band,45-59,belief_post,45.231
Interview Prof. Sebille,age_band,45-59,concern_mean,44.282
Interview Prof. Sebille,age_band,45-59,distrust_post,36.923
Interview Prof. Sebille,age_band,45-59,donation_ams,5
Interview Prof. Sebille,age_band,45-59,funding_perceptions,48.769
Interview Prof. Sebille,age_band,45-59,inst_trust_mean,49.677
Interview Prof. Sebille,age_band,45-59,newsletter_signup,0.077
Interview Prof. Sebille,age_band,45-59,policy_general,52.923
Interview Prof. Sebille,age_band,45-59,policy_role_mean,51.423
Interview Prof. Sebille,age_band,45-59,policy_specific_mean,50.945
Interview Prof. Sebille,age_band,45-59,trust_multidimensional,51.333
Interview Prof. Sebille,age_band,45-59,trust_post,53.231
Interview Prof. Sebille,age_band,60+,behavior_mean,49.82
Interview Prof. Sebille,age_band,60+,belief_post,53.08
Interview Prof. Sebille,age_band,60+,concern_mean,50.2
Interview Prof. Sebille,age_band,60+,distrust_post,37.16
Interview Prof. Sebille,age_band,60+,donation_ams,4.48
Interview Prof. Sebille,age_band,60+,funding_perceptions,56.64
Interview Prof. Sebille,age_band,60+,inst_trust_mean,46.088
Interview Prof. Sebille,age_band,60+,newsletter_signup,0.2
Interview Prof. Sebille,age_band,60+,policy_general,51.08
Interview Prof. Sebille,age_band,60+,policy_role_mean,48.47
Interview Prof. Sebille,age_band,60+,policy_specific_mean,48.389
Interview Prof. Sebille,age_band,60+,trust_multidimensional,47.913
Interview Prof. Sebille,age_band,60+,trust_post,50.52
Extreme weather predictions,age_band,18-29,behavior_mean,44.875
Extreme weather predictions,age_band,18-29,belief_post,48
Extreme weather predictions,age_band,18-29,concern_mean,51
Extreme weather predictions,age_band,18-29,distrust_post,64.375
Extreme weather predictions,age_band,18-29,donation_ams,4
Extreme weather predictions,age_band,18-29,funding_perceptions,48.5
Extreme weather predictions,age_band,18-29,inst_trust_mean,48.875
Extreme weather predictions,age_band,18-29,newsletter_signup,0.125
Extreme weather predictions,age_band,18-29,policy_general,30.75
Extreme weather predictions,age_band,18-29,policy_role_mean,52.312
Extreme weather predictions,age_band,18-29,policy_specific_mean,50.75
Extreme weather predictions,age_band,18-29,trust_multidimensional,52.802
Extreme weather predictions,age_band,18-29,trust_post,37.75
Extreme weather predictions,age_band,30-44,behavior_mean,49.439
Extreme weather predictions,age_band,30-44,belief_post,50.545
Extreme weather predictions,age_band,30-44,concern_mean,54.455
Extreme weather predictions,age_band,30-44,distrust_post,60.091
Extreme weather predictions,age_band,30-44,donation_ams,3.545
Extreme weather predictions,age_band,30-44,funding_perceptions,47.455
Extreme weather predictions,age_band,30-44,inst_trust_mean,48.418
Extreme weather predictions,age_band,30-44,newsletter_signup,0.273
Extreme weather predictions,age_band,30-44,policy_general,58
Extreme weather predictions,age_band,30-44,policy_role_mean,58.864
Extreme weather predictions,age_band,30-44,policy_specific_mean,52.87
Extreme weather predictions,age_band,30-44,trust_multidimensional,48.682
Extreme weather predictions,age_band,30-44,trust_post,48.909
Extreme weather predictions,age_band,45-59,behavior_mean,53.854
Extreme weather predictions,age_band,45-59,belief_post,48.375
Extreme weather predictions,age_band,45-59,concern_mean,54.021
Extreme weather predictions,age_band,45-59,distrust_post,54.125
Extreme weather predictions,age_band,45-59,donation_ams,4.938
Extreme weather predictions,age_band,45-59,funding_perceptions,59.562
Extreme weather predictions,age_band,45-59,inst_trust_mean,49.513
Extreme weather predictions,age_band,45-59,newsletter_signup,0.188
Extreme weather predictions,age_band,45-59,policy_general,41.562
Extreme weather predictions,age_band,45-59,policy_role_mean,53.344
Extreme weather predictions,age_band,45-59,policy_specific_mean,50.223
Extreme weather predictions,age_band,45-59,trust_multidimensional,48.62
Extreme weather predictions,age_band,45-59,trust_post,61.938
Extreme weather predictions,age_band,60+,behavior_mean,48.767
Extreme weather predictions,age_band,60+,belief_post,56.8
Extreme weather predictions,age_band,60+,concern_mean,49.053
Extreme weather predictions,age_band,60+,distrust_post,55
Extreme weather predictions,age_band,60+,donation_ams,5.52
Extreme weather predictions,age_band,60+,funding_perceptions,45.12
Extreme weather predictions,age_band,60+,inst_trust_mean,47.6
Extreme weather predictions,age_band,60+,newsletter_signup,0.16
Extreme weather predictions,age_band,60+,policy_general,49.72
Extreme weather predictions,age_band,60+,policy_role_mean,48.06
Extreme weather predictions,age_band,60+,policy_specific_mean,51.623
Extreme weather predictions,age_band,60+,trust_multidimensional,51.853
Extreme weather predictions,age_band,60+,trust_post,43.44
control,race,White / Caucasian,behavior_mean,52.271
control,race,White / Caucasian,belief_post,60.5
control,race,White / Caucasian,concern_mean,48.083
control,race,White / Caucasian,distrust_post,50
control,race,White / Caucasian,donation_ams,4.25
control,race,White / Caucasian,funding_perceptions,55.75
control,race,White / Caucasian,inst_trust_mean,43.025
control,race,White / Caucasian,newsletter_signup,0.25
control,race,White / Caucasian,policy_general,35.625
control,race,White / Caucasian,policy_role_mean,56.594
control,race,White / Caucasian,policy_specific_mean,49.071
control,race,White / Caucasian,trust_multidimensional,50.823
control,race,White / Caucasian,trust_post,62.875
control,race,Black / African American,behavior_mean,54.139
control,race,Black / African American,belief_post,59.167
control,race,Black / African American,concern_mean,58.944
control,race,Black / African American,distrust_post,32.333
control,race,Black / African American,donation_ams,3.667
control,race,Black / African American,funding_perceptions,58
control,race,Black / African American,inst_trust_mean,43.667
control,race,Black / African American,newsletter_signup,0.167
control,race,Black / African American,policy_general,52.333
control,race,Black / African American,policy_role_mean,51.667
control,race,Black / African American,policy_specific_mean,51.476
control,race,Black / African American,trust_multidimensional,52.472
control,race,Black / African American,trust_post,63.833
control,race,Hispanic / Latino,behavior_mean,43.733
control,race,Hispanic / Latino,belief_post,40.333
control,race,Hispanic / Latino,concern_mean,45.489
control,race,Hispanic / Latino,distrust_post,49.533
control,race,Hispanic / Latino,donation_ams,4.533
control,race,Hispanic / Latino,funding_perceptions,52.267
control,race,Hispanic / Latino,inst_trust_mean,43.747
control,race,Hispanic / Latino,newsletter_signup,0.067
control,race,Hispanic / Latino,policy_general,41.067
control,race,Hispanic / Latino,policy_role_mean,52
control,race,Hispanic / Latino,policy_specific_mean,49.743
control,race,Hispanic / Latino,trust_multidimensional,48.906
control,race,Hispanic / Latino,trust_post,44.867
control,race,Asian / Asian American,behavior_mean,48.051
control,race,Asian / Asian American,belief_post,59
control,race,Asian / Asian American,concern_mean,54.513
control,race,Asian / Asian American,distrust_post,53.154
control,race,Asian / Asian American,donation_ams,6
control,race,Asian / Asian American,funding_perceptions,52.846
control,race,Asian / Asian American,inst_trust_mean,48.923
control,race,Asian / Asian American,newsletter_signup,0.154
control,race,Asian / Asian American,policy_general,44.231
control,race,Asian / Asian American,policy_role_mean,46.596
control,race,Asian / Asian American,policy_specific_mean,49.648
control,race,Asian / Asian American,trust_multidimensional,49.628
control,race,Asian / Asian American,trust_post,50.923
control,race,Other,behavior_mean,48.565
control,race,Other,belief_post,50.333
control,race,Other,concern_mean,58.926
control,race,Other,distrust_post,49.111
control,race,Other,donation_ams,4.222
control,race,Other,funding_perceptions,52.667
control,race,Other,inst_trust_mean,48.711
control,race,Other,newsletter_signup,0.222
control,race,Other,policy_general,48.222
control,race,Other,policy_role_mean,46.153
control,race,Other,policy_specific_mean,53.103
control,race,Other,trust_multidimensional,51.958
control,race,Other,trust_post,49.444
Corporate reliance,race,White / Caucasian,behavior_mean,48.909
Corporate reliance,race,White / Caucasian,belief_post,54.091
Corporate reliance,race,White / Caucasian,concern_mean,55.636
Corporate reliance,race,White / Caucasian,distrust_post,50.455
Corporate reliance,race,White / Caucasian,donation_ams,5.091
Corporate reliance,race,White / Caucasian,funding_perceptions,51
Corporate reliance,race,White / Caucasian,inst_trust_mean,54.836
Corporate reliance,race,White / Caucasian,newsletter_signup,0.364
Corporate reliance,race,White / Caucasian,policy_general,63.364
Corporate reliance,race,White / Caucasian,policy_role_mean,46.591
Corporate reliance,race,White / Caucasian,policy_specific_mean,47.117
Corporate reliance,race,White / Caucasian,trust_multidimensional,48.788
Corporate reliance,race,White / Caucasian,trust_post,52.727
Corporate reliance,race,Black / African American,behavior_mean,51.125
Corporate reliance,race,Black / African American,belief_post,50.062
Corporate reliance,race,Black / African American,concern_mean,47.812
Corporate reliance,race,Black / African American,distrust_post,40.875
Corporate reliance,race,Black / African American,donation_ams,4.25
Corporate reliance,race,Black / African American,funding_perceptions,48
Corporate reliance,race,Black / African American,inst_trust_mean,50.1
Corporate reliance,race,Black / African American,newsletter_signup,0.312
Corporate reliance,race,Black / African American,policy_general,43.688
Corporate reliance,race,Black / African American,policy_role_mean,56.234
Corporate reliance,race,Black / African American,policy_specific_mean,48.036
Corporate reliance,race,Black / African American,trust_multidimensional,51.964
Corporate reliance,race,Black / African American,trust_post,41.688
Corporate reliance,race,Hispanic / Latino,behavior_mean,48.424
Corporate reliance,race,Hispanic / Latino,belief_post,40.364
Corporate reliance,race,Hispanic / Latino,concern_mean,49.152
Corporate reliance,race,Hispanic / Latino,distrust_post,66.455
Corporate reliance,race,Hispanic / Latino,donation_ams,6.273
Corporate reliance,race,Hispanic / Latino,funding_perceptions,46.818
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,53.055
Corporate reliance,race,Hispanic / Latino,newsletter_signup,0.182
Corporate reliance,race,Hispanic / Latino,policy_general,47.091
Corporate reliance,race,Hispanic / Latino,policy_role_mean,44.795
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,54.195
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,47.894
Corporate reliance,race,Hispanic / Latino,trust_post,47.636
Corporate reliance,race,Asian / Asian American,behavior_mean,48.13
Corporate reliance,race,Asian / Asian American,belief_post,41.222
Corporate reliance,race,Asian / Asian American,concern_mean,51.556
Corporate reliance,race,Asian / Asian American,distrust_post,37.556
Corporate reliance,race,Asian / Asian American,donation_ams,4.667
Corporate reliance,race,Asian / Asian American,funding_perceptions,46.667
Corporate reliance,race,Asian / Asian American,inst_trust_mean,46.333
Corporate reliance,race,Asian / Asian American,newsletter_signup,0.111
Corporate reliance,race,Asian / Asian American,policy_general,48
Corporate reliance,race,Asian / Asian American,policy_role_mean,53.25
Corporate reliance,race,Asian / Asian American,policy_specific_mean,49.873
Corporate reliance,race,Asian / Asian American,trust_multidimensional,52.926
Corporate reliance,race,Asian / Asian American,trust_post,52.444
Corporate reliance,race,Other,behavior_mean,41.91
Corporate reliance,race,Other,belief_post,43.923
Corporate reliance,race,Other,concern_mean,56.615
Corporate reliance,race,Other,distrust_post,35.615
Corporate reliance,race,Other,donation_ams,5.308
Corporate reliance,race,Other,funding_perceptions,51.308
Corporate reliance,race,Other,inst_trust_mean,56.277
Corporate reliance,race,Other,newsletter_signup,0.538
Corporate reliance,race,Other,policy_general,46.846
Corporate reliance,race,Other,policy_role_mean,45.769
Corporate reliance,race,Other,policy_specific_mean,48.56
Corporate reliance,race,Other,trust_multidimensional,50.218
Corporate reliance,race,Other,trust_post,43.308
Social justice,race,White / Caucasian,behavior_mean,48.25
Social justice,race,White / Caucasian,belief_post,53
Social justice,race,White / Caucasian,concern_mean,46.6
Social justice,race,White / Caucasian,distrust_post,51.3
Social justice,race,White / Caucasian,donation_ams,4.9
Social justice,race,White / Caucasian,funding_perceptions,43.5
Social justice,race,White / Caucasian,inst_trust_mean,49.2
Social justice,race,White / Caucasian,newsletter_signup,0.3
Social justice,race,White / Caucasian,policy_general,46
Social justice,race,White / Caucasian,policy_role_mean,46.65
Social justice,race,White / Caucasian,policy_specific_mean,45.814
Social justice,race,White / Caucasian,trust_multidimensional,52.3
Social justice,race,White / Caucasian,trust_post,56.1
Social justice,race,Black / African American,behavior_mean,50.236
Social justice,race,Black / African American,belief_post,49.75
Social justice,race,Black / African American,concern_mean,50.778
Social justice,race,Black / African American,distrust_post,53.667
Social justice,race,Black / African American,donation_ams,3.083
Social justice,race,Black / African American,funding_perceptions,34.583
Social justice,race,Black / African American,inst_trust_mean,44.55
Social justice,race,Black / African American,newsletter_signup,0.083
Social justice,race,Black / African American,policy_general,62.417
Social justice,race,Black / African American,policy_role_mean,51.25
Social justice,race,Black / African American,policy_specific_mean,46.393
Social justice,race,Black / African American,trust_multidimensional,52.465
Social justice,race,Black / African American,trust_post,43.583
Social justice,race,Hispanic / Latino,behavior_mean,49.038
Social justice,race,Hispanic / Latino,belief_post,36.769
Social justice,race,Hispanic / Latino,concern_mean,48.923
Social justice,race,Hispanic / Latino,distrust_post,60.923
Social justice,race,Hispanic / Latino,donation_ams,5.923
Social justice,race,Hispanic / Latino,funding_perceptions,51.846
Social justice,race,Hispanic / Latino,inst_trust_mean,51.831
Social justice,race,Hispanic / Latino,newsletter_signup,0.154
Social justice,race,Hispanic / Latino,policy_general,52.538
Social justice,race,Hispanic / Latino,policy_role_mean,43.788
Social justice,race,Hispanic / Latino,policy_specific_mean,50.044
Social justice,race,Hispanic / Latino,trust_multidimensional,49.064
Social justice,race,Hispanic / Latino,trust_post,58.231
Social justice,race,Asian / Asian American,behavior_mean,50.389
Social justice,race,Asian / Asian American,belief_post,46.5
Social justice,race,Asian / Asian American,concern_mean,49.278
Social justice,race,Asian / Asian American,distrust_post,35.833
Social justice,race,Asian / Asian American,donation_ams,5.833
Social justice,race,Asian / Asian American,funding_perceptions,27
Social justice,race,Asian / Asian American,inst_trust_mean,47.5
Social justice,race,Asian / Asian American,newsletter_signup,0.5
Social justice,race,Asian / Asian American,policy_general,55.5
Social justice,race,Asian / Asian American,policy_role_mean,52.333
Social justice,race,Asian / Asian American,policy_specific_mean,53.119
Social justice,race,Asian / Asian American,trust_multidimensional,56.597
Social justice,race,Asian / Asian American,trust_post,48.5
Social justice,race,Other,behavior_mean,51.544
Social justice,race,Other,belief_post,57.579
Social justice,race,Other,concern_mean,49.474
Social justice,race,Other,distrust_post,47.368
Social justice,race,Other,donation_ams,4.474
Social justice,race,Other,funding_perceptions,61.526
Social justice,race,Other,inst_trust_mean,51.379
Social justice,race,Other,newsletter_signup,0.158
Social justice,race,Other,policy_general,50.158
Social justice,race,Other,policy_role_mean,50.921
Social justice,race,Other,policy_specific_mean,52.075
Social justice,race,Other,trust_multidimensional,52.197
Social justice,race,Other,trust_post,49.632
Interview Prof. Maraun,race,White / Caucasian,behavior_mean,47.667
Interview Prof. Maraun,race,White / Caucasian,belief_post,55.231
Interview Prof. Maraun,race,White / Caucasian,concern_mean,48.641
Interview Prof. Maraun,race,White / Caucasian,distrust_post,64.077
Interview Prof. Maraun,race,White / Caucasian,donation_ams,4.692
Interview Prof. Maraun,race,White / Caucasian,funding_perceptions,57.923
Interview Prof. Maraun,race,White / Caucasian,inst_trust_mean,53.446
Interview Prof. Maraun,race,White / Caucasian,newsletter_signup,0.231
Interview Prof. Maraun,race,White / Caucasian,policy_general,47.077
Interview Prof. Maraun,race,White / Caucasian,policy_role_mean,44.75
Interview Prof. Maraun,race,White / Caucasian,policy_specific_mean,51
Interview Prof. Maraun,race,White / Caucasian,trust_multidimensional,48.327
Interview Prof. Maraun,race,White / Caucasian,trust_post,44.615
Interview Prof. Maraun,race,Black / African American,behavior_mean,55.304
Interview Prof. Maraun,race,Black / African American,belief_post,57.471
Interview Prof. Maraun,race,Black / African American,concern_mean,52.804
Interview Prof. Maraun,race,Black / African American,distrust_post,41.176
Interview Prof. Maraun,race,Black / African American,donation_ams,5.412
Interview Prof. Maraun,race,Black / African American,funding_perceptions,57.529
Interview Prof. Maraun,race,Black / African American,inst_trust_mean,52.188
Interview Prof. Maraun,race,Black / African American,newsletter_signup,0.118
Interview Prof. Maraun,race,Black / African American,policy_general,52.765
Interview Prof. Maraun,race,Black / African American,policy_role_mean,51.191
Interview Prof. Maraun,race,Black / African American,policy_specific_mean,48.941
Interview Prof. Maraun,race,Black / African American,trust_multidimensional,52.137
Interview Prof. Maraun,race,Black / African American,trust_post,42.941
Interview Prof. Maraun,race,Hispanic / Latino,behavior_mean,46.983
Interview Prof. Maraun,race,Hispanic / Latino,belief_post,56.1
Interview Prof. Maraun,race,Hispanic / Latino,concern_mean,54.733
Interview Prof. Maraun,race,Hispanic / Latino,distrust_post,42.4
Interview Prof. Maraun,race,Hispanic / Latino,donation_ams,5.3
Interview Prof. Maraun,race,Hispanic / Latino,funding_perceptions,48.2
Interview Prof. Maraun,race,Hispanic / Latino,inst_trust_mean,53.02
Interview Prof. Maraun,race,Hispanic / Latino,newsletter_signup,0.1
Interview Prof. Maraun,race,Hispanic / Latino,policy_general,48.4
Interview Prof. Maraun,race,Hispanic / Latino,policy_role_mean,51.925
Interview Prof. Maraun,race,Hispanic / Latino,policy_specific_mean,52.986
Interview Prof. Maraun,race,Hispanic / Latino,trust_multidimensional,48.933
Interview Prof. Maraun,race,Hispanic / Latino,trust_post,41.1
Interview Prof. Maraun,race,Asian / Asian American,behavior_mean,50.381
Interview Prof. Maraun,race,Asian / Asian American,belief_post,42.143
Interview Prof. Maraun,race,Asian / Asian American,concern_mean,43.619
Interview Prof. Maraun,race,Asian / Asian American,distrust_post,52.143
Interview Prof. Maraun,race,Asian / Asian American,donation_ams,3.286
Interview Prof. Maraun,race,Asian / Asian American,funding_perceptions,46.571
Interview Prof. Maraun,race,Asian / Asian American,inst_trust_mean,51.829
Interview Prof. Maraun,race,Asian / Asian American,newsletter_signup,0
Interview Prof. Maraun,race,Asian / Asian American,policy_general,64.429
Interview Prof. Maraun,race,Asian / Asian American,policy_role_mean,56.536
Interview Prof. Maraun,race,Asian / Asian American,policy_specific_mean,45.367
Interview Prof. Maraun,race,Asian / Asian American,trust_multidimensional,51.976
Interview Prof. Maraun,race,Asian / Asian American,trust_post,59.714
Interview Prof. Maraun,race,Other,behavior_mean,53.205
Interview Prof. Maraun,race,Other,belief_post,42.769
Interview Prof. Maraun,race,Other,concern_mean,45.846
Interview Prof. Maraun,race,Other,distrust_post,57.692
Interview Prof. Maraun,race,Other,donation_ams,5.692
Interview Prof. Maraun,race,Other,funding_perceptions,37.692
Interview Prof. Maraun,race,Other,inst_trust_mean,52.415
Interview Prof. Maraun,race,Other,newsletter_signup,0.308
Interview Prof. Maraun,race,Other,policy_general,45.923
Interview Prof. Maraun,race,Other,policy_role_mean,51.423
Interview Prof. Maraun,race,Other,policy_specific_mean,50.121
Interview Prof. Maraun,race,Other,trust_multidimensional,51.212
Interview Prof. Maraun,race,Other,trust_post,54.308
Funding,race,White / Caucasian,behavior_mean,49.024
Funding,race,White / Caucasian,belief_post,50.214
Funding,race,White / Caucasian,concern_mean,51
Funding,race,White / Caucasian,distrust_post,57.714
Funding,race,White / Caucasian,donation_ams,4.857
Funding,race,White / Caucasian,funding_perceptions,50.286
Funding,race,White / Caucasian,inst_trust_mean,43.371
Funding,race,White / Caucasian,newsletter_signup,0.357
Funding,race,White / Caucasian,policy_general,43.357
Funding,race,White / Caucasian,policy_role_mean,49.214
Funding,race,White / Caucasian,policy_specific_mean,48.133
Funding,race,White / Caucasian,trust_multidimensional,50.732
Funding,race,White / Caucasian,trust_post,49.286
Funding,race,Black / African American,behavior_mean,49.417
Funding,race,Black / African American,belief_post,53.6
Funding,race,Black / African American,concern_mean,51.4
Funding,race,Black / African American,distrust_post,60.7
Funding,race,Black / African American,donation_ams,6.4
Funding,race,Black / African American,funding_perceptions,55.5
Funding,race,Black / African American,inst_trust_mean,51
Funding,race,Black / African American,newsletter_signup,0.1
Funding,race,Black / African American,policy_general,34.1
Funding,race,Black / African American,policy_role_mean,49.375
Funding,race,Black / African American,policy_specific_mean,52.029
Funding,race,Black / African American,trust_multidimensional,50.75
Funding,race,Black / African American,trust_post,40.6
Funding,race,Hispanic / Latino,behavior_mean,53.292
Funding,race,Hispanic / Latino,belief_post,64.5
Funding,race,Hispanic / Latino,concern_mean,46.375
Funding,race,Hispanic / Latino,distrust_post,51.25
Funding,race,Hispanic / Latino,donation_ams,3.5
Funding,race,Hispanic / Latino,funding_perceptions,62.375
Funding,race,Hispanic / Latino,inst_trust_mean,50.75
Funding,race,Hispanic / Latino,newsletter_signup,0.25
Funding,race,Hispanic / Latino,policy_general,42.125
Funding,race,Hispanic / Latino,policy_role_mean,49.25
Funding,race,Hispanic / Latino,policy_specific_mean,55.625
Funding,race,Hispanic / Latino,trust_multidimensional,51.99
Funding,race,Hispanic / Latino,trust_post,59.375
Funding,race,Asian / Asian American,behavior_mean,46.59
Funding,race,Asian / Asian American,belief_post,49.077
Funding,race,Asian / Asian American,concern_mean,52.897
Funding,race,Asian / Asian American,distrust_post,54.769
Funding,race,Asian / Asian American,donation_ams,6.308
Funding,race,Asian / Asian American,funding_perceptions,55.231
Funding,race,Asian / Asian American,inst_trust_mean,45.6
Funding,race,Asian / Asian American,newsletter_signup,0.077
Funding,race,Asian / Asian American,policy_general,72.538
Funding,race,Asian / Asian American,policy_role_mean,47.654
Funding,race,Asian / Asian American,policy_specific_mean,51.495
Funding,race,Asian / Asian American,trust_multidimensional,54.09
Funding,race,Asian / Asian American,trust_post,51.846
Funding,race,Other,behavior_mean,53.189
Funding,race,Other,belief_post,56.8
Funding,race,Other,concern_mean,43.711
Funding,race,Other,distrust_post,46.267
Funding,race,Other,donation_ams,5.333
Funding,race,Other,funding_perceptions,46.4
Funding,race,Other,inst_trust_mean,52.893
Funding,race,Other,newsletter_signup,0.2
Funding,race,Other,policy_general,44.133
Funding,race,Other,policy_role_mean,56
Funding,race,Other,policy_specific_mean,49.676
Funding,race,Other,trust_multidimensional,52.678
Funding,race,Other,trust_post,43.867
Oil industry misinformation,race,White / Caucasian,behavior_mean,49.521
Oil industry misinformation,race,White / Caucasian,belief_post,48.125
Oil industry misinformation,race,White / Caucasian,concern_mean,48.542
Oil industry misinformation,race,White / Caucasian,distrust_post,45.125
Oil industry misinformation,race,White / Caucasian,donation_ams,4.875
Oil industry misinformation,race,White / Caucasian,funding_perceptions,48.375
Oil industry misinformation,race,White / Caucasian,inst_trust_mean,50.85
Oil industry misinformation,race,White / Caucasian,newsletter_signup,0.125
Oil industry misinformation,race,White / Caucasian,policy_general,28
Oil industry misinformation,race,White / Caucasian,policy_role_mean,50.688
Oil industry misinformation,race,White / Caucasian,policy_specific_mean,51.571
Oil industry misinformation,race,White / Caucasian,trust_multidimensional,51.438
Oil industry misinformation,race,White / Caucasian,trust_post,60.75
Oil industry misinformation,race,Black / African American,behavior_mean,43.259
Oil industry misinformation,race,Black / African American,belief_post,36.333
Oil industry misinformation,race,Black / African American,concern_mean,55.963
Oil industry misinformation,race,Black / African American,distrust_post,52.222
Oil industry misinformation,race,Black / African American,donation_ams,3.222
Oil industry misinformation,race,Black / African American,funding_perceptions,44.667
Oil industry misinformation,race,Black / African American,inst_trust_mean,46.578
Oil industry misinformation,race,Black / African American,newsletter_signup,0.222
Oil industry misinformation,race,Black / African American,policy_general,42.111
Oil industry misinformation,race,Black / African American,policy_role_mean,45.278
Oil industry misinformation,race,Black / African American,policy_specific_mean,46.317
Oil industry misinformation,race,Black / African American,trust_multidimensional,45.62
Oil industry misinformation,race,Black / African American,trust_post,42.778
Oil industry misinformation,race,Hispanic / Latino,behavior_mean,44.314
Oil industry misinformation,race,Hispanic / Latino,belief_post,50.529
Oil industry misinformation,race,Hispanic / Latino,concern_mean,53.51
Oil industry misinformation,race,Hispanic / Latino,distrust_post,57.353
Oil industry misinformation,race,Hispanic / Latino,donation_ams,5.235
Oil industry misinformation,race,Hispanic / Latino,funding_perceptions,57.941
Oil industry misinformation,race,Hispanic / Latino,inst_trust_mean,43.659
Oil industry misinformation,race,Hispanic / Latino,newsletter_signup,0.118
Oil industry misinformation,race,Hispanic / Latino,policy_general,48.118
Oil industry misinformation,race,Hispanic / Latino,policy_role_mean,50.853
Oil industry misinformation,race,Hispanic / Latino,policy_specific_mean,47.445
Oil industry misinformation,race,Hispanic / Latino,trust_multidimensional,47.441
Oil industry misinformation,race,Hispanic / Latino,trust_post,47.235
Oil industry misinformation,race,Asian / Asian American,behavior_mean,54.464
Oil industry misinformation,race,Asian / Asian American,belief_post,54.929
Oil industry misinformation,race,Asian / Asian American,concern_mean,45.429
Oil industry misinformation,race,Asian / Asian American,distrust_post,58.714
Oil industry misinformation,race,Asian / Asian American,donation_ams,4
Oil industry misinformation,race,Asian / Asian American,funding_perceptions,46.5
Oil industry misinformation,race,Asian / Asian American,inst_trust_mean,47.214
Oil industry misinformation,race,Asian / Asian American,newsletter_signup,0.214
Oil industry misinformation,race,Asian / Asian American,policy_general,53.857
Oil industry misinformation,race,Asian / Asian American,policy_role_mean,43
Oil industry misinformation,race,Asian / Asian American,policy_specific_mean,53.418
Oil industry misinformation,race,Asian / Asian American,trust_multidimensional,49.53
Oil industry misinformation,race,Asian / Asian American,trust_post,52.214
Oil industry misinformation,race,Other,behavior_mean,49.014
Oil industry misinformation,race,Other,belief_post,42.25
Oil industry misinformation,race,Other,concern_mean,48.722
Oil industry misinformation,race,Other,distrust_post,67
Oil industry misinformation,race,Other,donation_ams,5.083
Oil industry misinformation,race,Other,funding_perceptions,45.667
Oil industry misinformation,race,Other,inst_trust_mean,47.917
Oil industry misinformation,race,Other,newsletter_signup,0.083
Oil industry misinformation,race,Other,policy_general,62.583
Oil industry misinformation,race,Other,policy_role_mean,47.833
Oil industry misinformation,race,Other,policy_specific_mean,52.095
Oil industry misinformation,race,Other,trust_multidimensional,46.674
Oil industry misinformation,race,Other,trust_post,45.167
Measurement & modeling (1),race,White / Caucasian,behavior_mean,41.45
Measurement & modeling (1),race,White / Caucasian,belief_post,48.3
Measurement & modeling (1),race,White / Caucasian,concern_mean,52.6
Measurement & modeling (1),race,White / Caucasian,distrust_post,46.4
Measurement & modeling (1),race,White / Caucasian,donation_ams,6.3
Measurement & modeling (1),race,White / Caucasian,funding_perceptions,39.6
Measurement & modeling (1),race,White / Caucasian,inst_trust_mean,51.72
Measurement & modeling (1),race,White / Caucasian,newsletter_signup,0.3
Measurement & modeling (1),race,White / Caucasian,policy_general,32.8
Measurement & modeling (1),race,White / Caucasian,policy_role_mean,50.775
Measurement & modeling (1),race,White / Caucasian,policy_specific_mean,50.429
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,48.717
Measurement & modeling (1),race,White / Caucasian,trust_post,42.3
Measurement & modeling (1),race,Black / African American,behavior_mean,49.889
Measurement & modeling (1),race,Black / African American,belief_post,39
Measurement & modeling (1),race,Black / African American,concern_mean,48.259
Measurement & modeling (1),race,Black / African American,distrust_post,47.222
Measurement & modeling (1),race,Black / African American,donation_ams,4.556
Measurement & modeling (1),race,Black / African American,funding_perceptions,37.667
Measurement & modeling (1),race,Black / African American,inst_trust_mean,50.867
Measurement & modeling (1),race,Black / African American,newsletter_signup,0.444
Measurement & modeling (1),race,Black / African American,policy_general,49.444
Measurement & modeling (1),race,Black / African American,policy_role_mean,43.611
Measurement & modeling (1),race,Black / African American,policy_specific_mean,56.841
Measurement & modeling (1),race,Black / African American,trust_multidimensional,48.917
Measurement & modeling (1),race,Black / African American,trust_post,51
Measurement & modeling (1),race,Hispanic / Latino,behavior_mean,51.348
Measurement & modeling (1),race,Hispanic / Latino,belief_post,50.455
